text,label
Ukraine fears western support will fade as media loses interest in the war,Not-Sarcastic
The Establishment Didn’t Destroy Bernie Sanders. He Destroyed Himself.,Not-Sarcastic
Arthritic Dog Limping Through Park Like AT-AT,Sarcastic
Eighty rich people now have as much wealth as 50% of the rest of humanity combined,Sarcastic
"Zelenskiy hopes Europe, US will be involved in Ukraine peace talks",Not-Sarcastic
Federal appeals court strikes down ban on handgun sales to teens,Not-Sarcastic
Top hires in Trump’s Office of Personnel Management reportedly include a 21-year-old and a freshly graduated high-schooler,Not-Sarcastic
On the Origins of COVID-19: Report Provides Evidence that Lab Leak Theory Unlikely,Not-Sarcastic
When Grok Doesn't Like Elmo. ,Not-Sarcastic
Biden will accept nomination at the Democratic convention in Milwaukee; delegates told to stay home,Not-Sarcastic
Washington jail offering inmates ramen noodles as incentive for getting COVID-19 vaccine,Not-Sarcastic
James Clapper Said He ‘Never Saw Direct Empirical Evidence’ of Trump-Russia Collusion in FBI Interview,Not-Sarcastic
Bill Gates: I feel stupid for only speaking English,Not-Sarcastic
Scientists cast doubt on reliability of US groundhog’s weather forecasts,Not-Sarcastic
CNN mistakes star spangled banner for french national anthem,Sarcastic
Embarrassing Bounced Check From Greece Taped Up In IMF Headquarters,Not-Sarcastic
Neurosurgeon Feels Lucky He Was Able To Turn Hobby Into Career,Not-Sarcastic
Ken Martin Wants Democrats to “Win the Wellstone Way”,Sarcastic
"Germany, a Loyal Israel Ally, Begins to Shift Tone as Gaza Toll Mounts",Sarcastic
So I'm watching broadcast TV for the first time in like 7 years,Sarcastic
Ryan Stiles comeback to Colin Mochrie on Whose Line,Not-Sarcastic
Man accused of shoplifting during ‘Shop With a Cop’ holiday event at Walmart,Not-Sarcastic
Greta Thunberg's dad did not support her climate activism. Then he saw how it helped her beat depression,Not-Sarcastic
Kate’s picture of William in Pakistan featured on new royal project,Not-Sarcastic
Steve Rosenberg - Some of the letters the BBC sent me as a kid,Not-Sarcastic
Rep Liz Cheney All But Admits Trump Committed Crimes Re January 6th Insurrection,Not-Sarcastic
"Do you think CNN would face any trouble, or a decline in viewership, if they allowed Jeffrey Toobin to come back?",Not-Sarcastic
"We cheer when a Haitian child is rescued from the rubble, but ignore the thousands of Gazan children who are suffering malnutrition and being buried by Israeli policy",Not-Sarcastic
Bill to add Trump to Mount Rushmore introduced in House,Not-Sarcastic
The contrarian publisher: Ian Hislop on fake news and Private Eye's digital abstinence,Not-Sarcastic
"Disappointing: This ‘Teenage Mutant Ninja Turtles’ Superfan Left 4 Turtles In The Sewer, And While They Did Mutate, Learn Martial Arts, And Befriend A Large Rat, They Are Ambivalent Towards Pizza And Speak Like Southern Dandies",Sarcastic
"Buttigieg Says Maybe, Whitmer Says No Way to Michigan Senate Race",Not-Sarcastic
"Donna Brazile: Biden shows us what a president looks like at Dem Convention, while Trump tweets insults",Not-Sarcastic
[Eye 1472] - Cover - World Cup Kicks Off,Not-Sarcastic
Schwarzenegger planning to sue oil companies for 'knowingly killing people all over the world’,Not-Sarcastic
We can mute that line': State Department cuts off reporter trying to ask about Bolton's book during censorship briefing,Not-Sarcastic
"They Said What?!: Find Out What Beyoncé, Nicholas Kristof, Rupert Grint, And More Have To Say",Not-Sarcastic
Andrew Yang won last night's primary debate without attending it,Sarcastic
Tesla Cybertruck Owner Says He’ll Be Driving His Escalade The Rest of Winter to Avoid Salt on the Road from Rusting His Truck,Sarcastic
FIFA tells Belgium to remove word 'love' stitched on World Cup away shirts,Not-Sarcastic
Joey Chestnut Eats Entire Cast Of ‘Stranger Things’ In Under 10 Minutes,Sarcastic
"CNN Coverage of the Dissolution of the Soviet Union | December 25, 1991",Not-Sarcastic
"Job-Hogger: While The Majority Of Her Coworkers Got Laid Off, This Digital Media Employee Is Currently Taking On 4 Jobs’ Worth Of Work",Not-Sarcastic
Kamala Harris wants Trump's mic to stay unmuted the whole time during their upcoming debate,Not-Sarcastic
OP destroys two responders in quick succession,Sarcastic
Any good explanation for why the Democrats fought in Michigan to keep RFK Jr on the ballot when he’s not running in Michigan anymore except to trick the voters?,Sarcastic
Eyewitnesses film Maccabi fans causing trouble in Amsterdam,Not-Sarcastic
U.S. President Donald Trump boasted before the world and British Prime Minister Theresa May on Friday that he’d predicted the Brexit decision at his Turnberry golf resort in Scotland the day before the historic vote. One problem: Trump arrived at Turnberry the day after the vote.,Not-Sarcastic
"They Said What?!: Find Out What Michael Mann, Rachel McAdams, Missy Elliott, And More Have To Say",Not-Sarcastic
Bernie Sanders should accept it is down to a two-person race: Donald Trump and Joe Biden,Not-Sarcastic
Anthem Blue Cross Blue Shield Won’t Pay for the Complete Duration of Anesthesia for Patients’ Surgical Procedures,Not-Sarcastic
How can I get some Private Eyes from 1977?,Sarcastic
Germany: Parliament rejects request to increase arms supplies to Ukraine,Not-Sarcastic
Brazil fires consumed wilderness area larger than Italy in 2024 – report,Not-Sarcastic
Dinosaurs' own farts my have caused their extinction.,Not-Sarcastic
Suspected murderer who evaded capture for 12 years by pretending to be mute loses voice from underuse,Not-Sarcastic
Democratic US Senator Michael Bennet says Biden cannot win against Trump,Not-Sarcastic
All-new Ford Bronco debut July 9 falls on O.J. Simpson's birthday,Sarcastic
Judge rules Brazilian boy can officially have three fathers and one mother,Sarcastic
Can I briefly rant about CNN videos?,Not-Sarcastic
‘Draft Beto’ effort builds momentum,Not-Sarcastic
Why was the new years count down a min late?,Not-Sarcastic
A Great View of Snowfall in Saudi Arabia,Not-Sarcastic
